0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15093609836592295,0.9961782492150915,6.574776444819603,43.393524535809384,286.3972619363419
0.02286910581301863,0.2984138044476411,0.9733528601393397,-0.15064756789996128,-44.387798483949126,-579.3567319304061
0.06808331860811577,0.4390539679535607,0.9282250791390695,-0.29784335460178374,-0.9714921922320282,286.54762152533283
0.134606647085928,0.5696341069089657,0.8618289171056726,-0.43821466942041976,-0.9264506778029977,0.2972739952316012
0.22091484510243797,0.6871622442459252,0.775685706423933,-0.5685451904994812,-0.8601814391218052,0.4373769752958705
0.32503033665485087,0.7889454628442574,0.6717692427489923,-0.6858486602546084,-0.7742029003838401,0.5674583556705698
0.44456752799488986,0.8726516082248618,0.5524605595119889,-0.7874373093642223,-0.6704850841234514,0.6845375873185652
0.5767874686350204,0.9363627251042848,0.42049337140419174,-0.8709834415114613,-0.5514044721717777,0.7859320388810467
0.7186606088023363,0.9786190034210546,0.27889143689068074,-0.9345727677891725,-0.4196895534328938,0.8693184636766335
0.866936215381284,0.9984522269003895,0.13089927496361045,-0.9767482687186639,-0.27835830613464324,0.9327862321684538
1.018216855820737,0.9954079577517649,-0.020092176380922,-0.9965435788739142,-0.13064904702465177,0.9748811101259437
1.1690362433588832,0.9695559491823236,-0.170623256558313,-0.9935051291707806,0.020053768040681794,0.9946385794312015
1.3159386599016596,0.921488547144662,-0.3172448534485664,-0.9677025394756723,0.17029709198771473,0.9916059380504173
1.4555581367417598,0.8523071179396752,-0.45659743275291303,-0.9197270234086877,0.3166384060420982,0.9658526727589308
1.584695578853832,0.763596812658209,-0.5854880148576768,-0.8506778418914406,0.4557245980138312,0.9179688670134377
1.7003920656202272,0.6573902466827755,-0.7009633354378614,-0.7621371158292184,0.5843687920106664,0.8490516803791122
1.7999966484509506,0.5361209264593333,-0.8003775134747183,-0.6561335750432556,0.6996233691873541,0.7606802093661391
1.88122709185388,0.40256749066949615,-0.8814526762129251,-0.5350960740721649,0.7988475064091991,0.6548793056641768
1.942222166197743,0.25979004340277745,-0.9423311519603434,-0.40179793993296103,0.8797676853187453,0.5340731808030047
1.9815842939860426,0.11106003812412972,-0.9816180348390748,-0.25929342699962715,0.9405297853600036,0.40102986027230525
1.9984115724896987,-0.040214680997596675,-0.9984131462033943,-0.11084773500450829,0.9797415671677845,0.25879775993135357
1.9923184390052144,-0.19056796287548539,-0.9923316603940655,0.04013780634156987,0.9965045728841159,0.11063583772778711
1.9634445052362015,-0.33655476927427824,-0.9635129222320328,0.19020367186941603,0.9904347124837848,-0.04006107864218515
1.9124513583764624,-0.47483011082223986,-0.9126172542165466,0.3359114089022087,0.9616710644164317,-0.18984007724453045
1.8405074021912746,-0.602225690607746,-0.8408108265843405,0.47392242237256044,0.9108726889043213,-0.33526927837992876
1.7492610854325252,-0.7158224992291902,-0.7497389369015315,0.6010744719065393,0.8392035269242604,-0.47301646906840195
1.64080313100386,-0.8130176979309669,-0.6414883114317264,0.7144541281007138,0.7483057308815521,-0.5999254538818748
1.5176186313173499,-0.8915842573351402,-0.518539292067544,0.8114635278036034,0.6402620380390712,-0.7130883727603735
1.3825301074786922,-0.9497219852691184,-0.3837090043642561,0.8898798988417003,0.5175480488514391,-0.8099123286383718
1.2386328369833712,-0.9860987744909298,-0.24008680886395464,0.9479064903019895,0.3829755036379088,-0.8881787984093003
1.0892239317574728,-0.9998811252047616,-0.09096351471129005,0.9842137414075863,0.2396278572969392,-0.9460944658503992
0.9377267915749332,-0.9907532430056771,0.06024402251395735,0.9979697456866329,0.09078962824170723,-0.982332311764531
0.7876126638468003,-0.9589242746631385,0.21007119106075525,0.988859312408866,-0.06012885963326113,-0.9960620199747912
0.6423211070796581,-0.9051235159501367,0.35508500750581135,0.9570911885373702,-0.20966961755187266,-0.9869690022628361
0.5051811804205464,-0.8305837013207343,0.49196277655405585,0.9033932757184137,-0.35440622460511306,-0.9552616065513866
0.37933516506891996,-0.7370127583189127,0.617568223812023,0.8289959519025834,-0.49102233718448,-0.9016663430238219
0.26766656532363015,-0.6265546739087374,0.7290233571071566,0.7356038797478816,-0.6163876762210319,-0.8274112376412421
0.17273403897382145,-0.5017403693939113,0.8237744097978523,0.6253569477585917,-0.7276297511293127,-0.7341976943946537
0.09671277088383488,-0.3654297095275697,0.8996503551178546,0.5007812391120152,-0.822199677067405,-0.6241615111914093
0.04134463307662735,-0.22074597455506334,0.9549126508185419,0.3647311516245362,-0.8979305774173617,-0.499823942309714
0.007898273295557146,-0.07100429662897889,0.9882950743121574,0.22032399505786177,-0.9530872333400511,-0.3640339290897498
-0.002859953466409354,0.08036429967028262,0.9990327355751261,0.07086856433559349,-0.9864058427669706,-0.21990282221766905
0.009316455574542559,0.22989151225210133,0.9868796030400036,-0.08021067473180858,-0.9971229778448536,-0.07073309151402758
0.044148502885467004,0.37415123057121996,0.952114140906183,-0.2294520500832159,-0.9849930773192882,0.08005734346873161
0.10083808327504579,0.509838037950265,0.8955329287016975,-0.37343600054960374,-0.9502940730781597,0.229013427991448
0.17808627084326778,0.6338429484489058,0.8184324092910287,-0.5088634281104145,-0.893821021901351,0.37272213776693724
0.2741230812143141,0.7433246429240415,0.7225791835358961,-0.6326312899838749,-0.8168678883648383,0.5078906813409844
0.38674802711189615,0.8357745720522595,0.6101695322462383,-0.7419036985117418,-0.7211978962839215,0.6314219477340506
0.5133805380289052,0.9090744346118245,0.483779092893129,-0.8341768997305212,-0.6090031280439444,0.7404854703838488
0.6511190887276664,0.9615447140268237,0.3463038441389951,-0.9073366417772835,-0.48285429750863074,0.8325822815330702
0.7968076817620336,0.9919831610577217,0.20089375040392635,-0.9597066186514539,-0.3456418473695249,0.9056021709180984
0.9471081607101732,0.9996923408861117,0.05088058686737422,-0.9900868793412441,-0.20050972055261507,0.957872036991605
1.098576697208069,0.9844956134085016,-0.10029840135222691,-0.9977813222493674,-0.05078332319361429,0.9881942225694051
