point 1,,point 2,,point 3,,point 6,,point 10,,point 7,
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
-0.005568913089597949,0.017537656459938766,0.02147751382560603,-0.06970192341136183,0.022212425393380197,0.10309278350515072,0.022211165997369164,0.035395714133409584,0.010121457489878694,-0.03418803418803407,0.03400042280318427,0.10555986188429145
1.5126670673926876,0.0038186832614375277,1.4514277764251677,-0.0895968835866583,1.3416474498100919,0.10119370591426957,1.6692135470343645,0.11827001670279724,1.5080971659919022,-0.027405792587977373,1.3693538157987453,0.10795574659995921
1.782715154515239,2.5578106215967735,1.6764634273590484,1.9246634899655675,1.5589392295170916,1.9072164948453576,1.7948399019154921,1.1430399090230647,1.761133603238866,1.2786601612512527,1.624092734831934,0.8519484180114176
3.7262216250618767,2.4102963015345433,3.296407081492818,1.9021251434732704,3.235807786218123,1.9639175257731942,3.5910124737908253,0.940616226589432,3.5020242914979747,1.1553340946053474,3.501867380734267,0.9046578817560444
3.9156088678311294,-3.281380383282656,3.5161385690932496,-2.2052798163542136,3.301851600651112,-2.7216494845360835,3.7030455950815613,-2.7423860122961017,3.6842105263157894,-3.8653240596560394,3.6843774223099155,-4.739341836375164
4.239489781486458,-3.276854536454284,3.986122221835762,-2.2118187193488907,3.363147721106891,-4.364351600651116,3.7866484238956604,-4.088702512527096,3.8157894736842106,-3.3147167722066513,3.826544993305615,-4.419561694031426
4.360193762817339,-2.6812813803832842,4.127682515390769,-1.5877012973461788,3.4987961204557783,-1.017634291915357,3.8915739720672358,-1.1875333167489952,3.876518218623481,-1.261773763798054,3.909520118384891,0.10908322176027596
4.467771020437026,0.2896541970157678,4.211244826266912,-0.16277694688880473,4.342444384156266,-0.9381443298969074,4.443743558761859,-1.1953516471800691,4.261133603238866,-1.3196304370393435,5.0040518638573745,0.13980691987880434
4.994033307404002,0.3319425783183636,4.991391603770303,-0.10406594553232651,4.594326505697232,-0.15870862723820167,4.599665944063399,-0.13561249511354223,4.463562753036436,-0.11751271670300056,,
,,,,4.961509766684753,-0.13456321215409517,4.9912043782650395,-0.1411564021464864,5.020242914979756,-0.1364753105643821,,
