point 4,,point 5,,point 8,,point 9,
X,Y,X,Y,X,Y,X,Y
0,-0.07172869147659178,0.028775006851192275,-0.0009395920604440278,0.03521126760563398,0.028169014084507005,-0.06126862085535745,-0.025949062950504143
1.3970588235294117,-0.07593037214886067,1.4710488196374736,-0.1417218024507676,1.202024647887324,0.05633802816901401,1.2510011212558076,-0.011212558065032852
1.6386554621848743,1.1314525810324128,1.7480327291234383,1.0532826997611906,1.642458920187794,0.6197183098591545,1.5309146243793048,0.7409899086977418
3.6029411764705888,1.0753301320528212,1.7480327291234383,1.0532826997611906,3.44424882629108,0.5633802816901405,3.3441454428960444,0.6942175236264614
3.855042016806723,-4.431872749099642,3.4806992130916488,0.9370864816192359,3.626173708920188,-2.5070422535211265,3.485103315713598,-2.3270863366971017
4.149159663865547,-0.19027611044417814,3.67869866499628,-3.4115021728066353,3.750880281690142,-2.5633802816901414,3.623258049014897,-1.1689892679801375
5.021008403361345,-0.17947178871548708,3.9899385350193786,-3.4255960537133383,3.9722711267605657,-0.05633802816901401,3.9772545250680764,-1.1580970687169625
,,4.168852523196179,-0.41482989468738296,4.971977699530516,-0.11267605633802846,4.1566554541086,0.026910139356079554
,,4.998825509924441,-0.4524135771052684,,,4.939131827646962,-0.05157776709915218
